cookie_id,score
ck_59fae092fb0c4aa3,0.6104094520268893
ck_e03b7d0fa0b28f4b,0.18608677938480342
ck_d451d24c780b5884,0.08178855163984518
ck_e980d325b8dbb8dd,0.151863923405989
ck_cff18e2d8c520272,0.06406600122224486
ck_a0e46b67e986ab56,0.4427581992259116
ck_3a469039a5b9d963,0.20503157465879
ck_12cbb211ebd2b437,0.6389284986759014
ck_b8cdd6d6dccc4554,0.2822367080871868
ck_794ba5921cef50c9,0.8868404970462416
ck_2c7667f64edec2b5,0.4142391525768996
ck_7262b4e0c29c942d,0.17956814015074354
ck_5d818522cbfe2a54,0.5521491138724791
ck_de39c1947fb675ee,0.7774495823996741
ck_c021495606b4735e,0.5969647586066409
ck_1fc03ba33edd9e67,0.8709513139132207
ck_a6fe344bbf67f14b,0.6723365247504584
ck_963762210edc5694,0.6185577510694642
ck_d064428b7e7dc409,0.22173558769606844
ck_59be61b53d971611,0.21725402322265228
ck_ec8738ec663cd2eb,0.5258708494601751
ck_59d086fab5998646,0.6395396211040946
ck_bd32dd3b2cbb7888,0.991749847219393
ck_ce0166addb93bbad,0.1302709309431656
ck_7c0fdfbb447cdc04,0.647484212670605
ck_cb1bd7635968ed8c,0.8898961091872072
ck_66f94903177f20eb,0.25025463434508044
ck_1d7cd5dcbcdafd7b,0.9269708698309228
ck_5e418a7c04437b4a,0.6366877164391933
ck_631ea1ae91ab333e,0.796598085149725
ck_0a8029e79a5ae7ce,0.8672845793440619
ck_c4cca8278bdad9b9,0.05795477694031371
ck_4dec3df58077a257,0.8460990018333673
ck_609c249edd88c565,0.17529028315339173
ck_02e5f9cbbbf2f078,0.6920961499287024
ck_32e486859130458f,0.9695457323283765
ck_21ed2ea6386c5a07,0.03473212466897535
ck_1242aa4496576a99,0.41281320024444895
ck_475ea9aa6d3898b7,0.8298024037482176
ck_fe1b1adae3be70a6,0.9432674679160725
ck_c5414d7a8031d4f5,0.20543898961091872
ck_ca1f6f01868e978f,0.39549806477897737
ck_5eff0208c74ec714,0.498370340191485
ck_a315c9619a317609,0.2785699735180281
ck_2b87683c90acb852,0.5016296598085149
ck_7cd9f39c50748ed0,0.25310653900998165
ck_16a06d58d71935bc,0.8253208392748014
ck_d116e0e7c19b878e,0.9300264819718884
ck_931510e384b1d0cb,0.3930535750662049
ck_e7651fb87bb24132,0.37859034426563454
ck_88ef9f85948e1a01,0.21603177836626605
ck_17bf38d51115a8f3,0.18303116724383786
ck_2659d1d3762a2825,0.3235893257282542
ck_a7285955e2852686,0.3932572825422693
ck_f2c33d5b65b321db,0.8057649215726217
ck_83e5979334345622,0.6091872071705031
ck_629537d8b4d0f395,0.7499490731309839
ck_72022008a92c9386,0.5875942147076798
ck_2973b8274f0bf69b,0.5089631289468324
ck_565e3418d2f4061c,0.5207781625585659
ck_54bb53b8f8ea32ae,0.9878794051741699
ck_af0a6540ea7a36b2,0.17854960277042167
ck_888651bfc2c8cf70,0.5105927887553473
ck_1dedcb48ac381a1c,0.8570992055408434
ck_f73273e220296be8,0.4384803422285598
ck_8424bf65223a5a9e,0.22479119983703402
ck_337b930fd149a696,0.4910368710531677
ck_8a4952de8a123ef8,0.4203503768588307
ck_884168153c9c0c81,0.8638215522509676
ck_fdda581aec411010,0.03310246486046038
ck_2b7cadbc8b180d32,0.9275819922591159
ck_8aa8b9968233a1ab,0.13434508046445304
ck_0af18b3ce015d294,0.3521083723772662
ck_8dde670a735d1e90,0.7880423711550214
ck_62f46226f244139f,0.5973721735587696
ck_f948e8a8fdd79b4e,0.30403340802607454
ck_fa00aa0f3e859904,0.782338561825219
ck_fc7935f784a4f249,0.31034833978407006
ck_e7501307c0698e5b,0.4904257486249745
ck_549ed417f2834cee,0.6586881238541454
ck_fb2a35571ec719d4,0.9367488286820126
ck_25822068c86c856f,0.09869627215318802
ck_8f35d229b62c8f23,0.5592788755347321
ck_bdcf049c1e7d0c95,0.40059075168058667
ck_0aa9db36eb16422a,0.03493583214503972
ck_42dcf92e9e016922,0.5798533306172337
ck_42341cf31c08c981,0.5519454063964148
ck_0b20bfc515ba42a2,0.5965573436545121
ck_0ec820b670d48098,0.04125076390303524
ck_1f0bafec397da8e4,0.6947443471175392
ck_82f07504ab59ed33,0.762578936646975
ck_337b24a474010abb,0.9874719902220411
ck_703703bda38fdcf8,0.4394988796088816
ck_01e7960c63dca3a4,0.9626196781421879
ck_be5bd81e3715cb8f,0.98136076594011
ck_197f8058cea1fbea,0.05917702179669994
ck_eb3fb1106f2f1b21,0.7701161132613566
ck_658b4b54be09a4bc,0.9831941332246893
ck_266ce7ccf41ccc50,0.3024037482175596
ck_110608c3b03d4038,0.9377673660623345
ck_1be8cb95d6d9bbf8,0.13454878794051742
ck_8e16a64a776afa82,0.9202485231207985
ck_34bd190d37eda534,0.8556732532083927
ck_4f521611ae14ae66,0.1532898757384396
ck_d839798f9520363e,0.6112242819311469
ck_d1bbfd246c0ac9d5,0.7931350580566306
ck_f19030e6e85a6776,0.6839478508861275
ck_cdabe60ab59f9d5a,0.8147280505194541
ck_bb84b2b30293f566,0.9279894072112447
ck_427b91925952cb40,0.7642085964554899
ck_1078b1e155b5b640,0.42299857404766755
ck_95fdc264eac72fa0,0.27388470156854755
ck_e35eb857c61548b2,0.9713790996129558
ck_69bd0b1abea7e1f0,0.901303727846812
ck_59de511b20c842ba,0.7246893460990018
ck_168e7ea341a36b80,0.11193725809737218
ck_4937cfa6526ea138,0.526278264412304
ck_bb1a981306b750ac,0.8130983907109391
ck_f42a43e4c3f34ccd,0.20605011203911183
ck_c7ae1d4b3ab38185,0.3712568751273172
ck_bd23cf9bba1dd33f,0.6698920350376859
ck_0fd826fad7ec7cd6,0.8375432878386637
ck_f143641bf3dd0414,0.7116520676308821
ck_ad6d48c20a3688a7,0.21806885312690977
ck_7bda5b5b927b2905,0.7234671012426156
ck_a337eb38eefdcc88,0.8300061112242819
ck_403da2a2d800df9f,0.8636178447749032
ck_aa01d5aafde73d0a,0.10236300672234672
ck_494954023f0eb309,0.629354247300876
ck_1c6820fc38135ad9,0.4859441841515584
ck_0e0bab173622db9b,0.7536158077001426
ck_547090bf35a3b243,0.23680994092483193
ck_d69455220b21dc9b,0.43379507027907926
ck_90b4ac695b9c6bf7,0.3172743939702587
ck_8d2afe17c0082e6a,0.7487268282745977
ck_926b81c0ba528eee,0.8888775718068853
ck_ce36b0c287bd198e,0.8619881849663883
ck_8026e017909aaa6c,0.28244041556325117
ck_dfba788f35d4c372,0.1999388877571807
ck_f09f9d0e0886e0c6,0.28916276227337545
ck_4ffe0366df388604,0.35903442656345486
ck_75bb521de55644c7,0.2836626604196374
ck_81a960fddf79ecf1,0.9762680790385007
ck_8f43459991ea511f,0.13923405988999796
ck_f878b68d66fbfd4b,0.09319617029944999
ck_e84abfc0c747c9dd,0.9723976369932776
ck_3ad3fd3cceb56b66,0.9577306987166428
ck_7cf562578c7f158a,0.48961091872071705
ck_f81a97d350397306,0.7391525768995723
ck_255d87b7fb40caa5,0.46088816459564064
ck_b3905153b9eee924,0.6949480545936035
ck_2c80a592fb4cd6a3,0.2801996333265431
ck_57deb202d4188a29,0.4168873497657364
ck_e3cb5f31d8e94448,0.9829904257486249
ck_0db62d5f7f75f80f,0.29486657160317786
ck_ced9163ea85589ea,0.9436748828682012
ck_e16528edc694fb33,0.97810144632308
ck_78cc5ec4940fec3b,0.3166632715420656
ck_31742076e9a998f8,0.7515787329394988
ck_5ac335f02280271e,0.6707068649419433
ck_7cc2e091806cfa5b,0.7762273375432879
ck_3152c7115257f084,0.23090242411896517
ck_ab1b9d019921bca7,0.5480749643511917
ck_c33a762d98f9b290,0.1361784477490324
ck_b16a7c51b6f7a6b1,0.8917294764717865
ck_97402a153348e68f,0.08993685068242005
ck_95391029a21caa24,0.6055204726013445
ck_c2015a1200971fe9,0.4926665308616826
ck_ed4427962c68918c,0.9748421267060501
ck_c5e4a17d3efb19a4,0.8931554288042372
ck_8aec3d3dd51517c2,0.08688123854145448
ck_f5178a658225d8e4,0.03330617233652475
ck_8594f165e95316d2,0.5085557139947036
ck_f0c4aac04076a6dc,0.53727846811978
ck_ac2f7397801036ef,0.22438378488490526
ck_d1ea4bcc407c7d5e,0.32420044815644733
ck_cce8b6657a538fe0,0.6271134650641679
ck_66d0c6d6b67a8d58,0.28957017722550416
ck_1a6b30320835e57e,0.556426970869831
ck_8cd274cc85aa35d1,0.6495212874312487
ck_ada46085a78280e4,0.44092483194133225
ck_ce1b06623e4a815e,0.025768995722143
ck_45e70c8a9686580c,0.8678957017722551
ck_0084d8ab6b1044f3,0.4170910572418008
ck_a5f7b6fed6df2aba,0.7935424730087595
ck_94940d783e7988e6,0.24760643715624364
ck_00f9ca84d1d8ae7a,0.44255449174984723
ck_0deb56f3f6452818,0.2435322876349562
ck_a58e900469dfc3f0,0.2606437156243634
ck_028c41b195280980,0.22927276431045018
ck_7661d7ceaeb19f97,0.47331432063556733
ck_6957905a65c47879,0.4798329598696272
ck_f7c6c26ef3c4ae06,0.381034833978407
ck_8777beb11aabd66d,0.34640456304746386
ck_7db098a17374bbf8,0.9705642697086984
ck_66aeb00e44486cda,0.941841515583622
ck_838c52cc1d315ec3,0.6181503361173355
ck_1745847cd4e5dc83,0.5462415970666123
ck_201687857ec8b3cc,0.5633530250560196
ck_81818169208a8cda,0.7224485638622937
ck_3303fd3f64632c7c,0.7360969647586066
ck_edf1096809e83ef8,0.06712161336321043
ck_235ce9603c7dccbf,0.7081890405377878
ck_9df7e153868bca13,0.476981055204726
ck_3cfeade2cf270fee,0.2005500101853738
ck_982b0bf2e2b6c4f7,0.2184762680790385
ck_faeb0da678bb86c0,0.28569973518028113
ck_e86ad2fe815b6ed9,0.8183947850886127
ck_70d69e5d1bb99e85,0.27612548380525564
ck_7e9a8924eab779e6,0.9717865145650846
ck_019d5891103e7da3,0.23986555306579752
ck_14f0484b3817eda5,0.6000203707476064
ck_85de63d278f0fbae,0.04002851904664901
ck_ae91b4cff57fb3bf,0.7269301283357099
ck_2a6d43b9f883b78e,0.9373599511102058
ck_7a4e3d553e8ab5b7,0.889284986759014
ck_fdf89dc69f700f84,0.9025259727031982
ck_f92e04024bf13558,0.04104705642697087
ck_4a522ca2dc4831a0,0.0062130780199633326
ck_68ba25dc3385fea1,0.8801181503361173
ck_22128a4f0d033422,0.6456508453860257
ck_5b52ee0a13c71590,0.0673253208392748
ck_59472d17debedafc,0.5814829904257486
ck_9dde2c63acda3ba3,0.42646160114076187
ck_7510b1023cd08531,0.37594214707679774
ck_071ddaaf2e4e3671,0.2989407211244653
ck_1355db6f4010232a,0.5429822774495824
ck_0a7adc2f27f98510,0.7890609085353433
ck_68250033717cd59e,0.5786310857608474
ck_7c12de74de30b788,0.9208596455489917
ck_65491367584c730c,0.4934813607659401
ck_e9047964952bee70,0.4535546954573233
ck_5567779d6ba184eb,0.819617029944999
ck_d6ea026357ec6477,0.46598085149724994
ck_cd7dcc884e283746,0.8911183540435934
ck_0bd77fea8ed75a15,0.48451823181910775
ck_e80883208e8d0453,0.09564066001222245
ck_2ad0ecbacd5acf8e,0.9803422285597881
ck_6c1dbee7e8fdd5c8,0.8943776736606234
ck_ee4d9a7449515908,0.22723568954980647
ck_636111f7f030496c,0.12130780199633326
ck_2c629c657f73941f,0.38775718068853127
ck_c1c9d3842d758420,0.763190059075168
ck_e4df7faacdfe8c40,0.6077612548380525
ck_94e8142728e44380,0.8190059075168059
ck_765aaf42c5088545,0.7326339376655123
ck_e0f845159b6e6a4a,0.48227744958239965
ck_5bc07deb82edbad7,0.10521491138724791
ck_713159c5c6a7a4d0,0.9937869219800367
ck_b08afc91d9ca55db,0.3354043593399878
ck_a7bc323ffed2ea97,0.8715624363414137
ck_85ca825f905a34a1,0.5660012222448564
ck_33160c443d4b3f19,0.45212874312487267
ck_832d39c590a3ca75,0.967101242615604
ck_7d1661a34164406e,0.9630270930943166
ck_c2466fc40fc9d5ed,0.9811570584640457
ck_ed0e776c0926ce67,0.8161540028519046
ck_cdd2ebeec75bfa69,0.9420452230596863
ck_d7877684c7923ec3,0.5327969036463638
ck_7384d4d2406aabf4,0.2602363006722347
ck_b8e5244e650aa81b,0.48737013648400895
ck_25a1ea40b2d59254,0.10052963943776737
ck_b9e5b318ee4de68d,0.5446119372580974
ck_620d7ae27af83cea,0.4113872479119984
ck_40b4e264d1a12b83,0.9446934202485231
ck_b694c803b62862b3,0.6303727846811978
ck_cbeca201dbade3e5,0.8055612140965573
ck_f9b439c9161c3e52,0.0758810348339784
ck_9880410fcd10a28e,0.07282542269301283
ck_74928f5f91aa12b2,0.7817274393970258
ck_b6673bbe61d2680d,0.49531472805051946
ck_53c8315b5c30acb4,0.277958851089835
ck_78f01d78ea79642f,0.6652067630882054
ck_8582490d6e365a63,0.35557139947036054
ck_af25c72d16299258,0.003564880831126502
ck_7905fe8e257b0449,0.8982481157058464
ck_0d16d9349e4a9e08,0.33988592381340393
ck_31b16b8848584e98,0.6307801996333265
ck_67207e3eecc02d76,0.7595233245060093
ck_e6b95ff91116a592,0.35781218170706863
ck_c08f622bcd6de6e7,0.7807089020167041
ck_f9a68da9e0f0bc85,0.22255041760032593
ck_4072b59388976896,0.20869830922794866
ck_8ec86e853ad52828,0.7937461804848238
ck_4fecb87eaffd5cb5,0.2848849052760236
ck_d6880578428b965e,0.8915257689957221
ck_bfc82b3c1c9f2897,0.9296190670197596
ck_c340644176ca03e7,0.709411285394174
ck_321e740066fb05c3,0.9186188633122836
ck_8929d2eb09872052,0.8705438989610919
ck_205c107cec528414,0.9662864127113465
ck_e76db7d2562f9836,0.4215726217152169
ck_9ede51c8434cff6e,0.5751680586677531
ck_492e4b89c61b7b6c,0.45803625993073943
ck_9385f5a1eeebefcd,0.6635771032796903
ck_ee52c7bf88f952ab,0.22540232226522713
ck_d8116c34302021d7,0.18160521491138726
ck_01645ea51972e99a,0.7173558769606845
ck_7b45ed23304a854b,0.42503564880831124
ck_2096d32f3d497ea1,0.7250967610511305
ck_dfbb2056f1ef7d3b,0.29201466693827666
ck_938ce30c864bc7df,0.0795477694031371
ck_ff30dda2c881a4bd,0.9308413118761458
ck_f88c79186a082beb,0.9076186596048075
ck_08c7bb0f9851cb76,0.9082297820330006
ck_2675e7a008e584a7,0.8937665512324302
ck_cbaf8a954281d4e3,0.9787125687512732
ck_8b24eadf6c72b30c,0.9255449174984722
ck_ffc8e3c1377d0706,0.28610715013240984
ck_5b59e859bed5b40e,0.707781625585659
ck_7b61717f172f9317,0.9585455286209004
ck_e5c30947b732f661,0.8654512120594826
ck_bc273f3ce79f7e1a,0.1706050112039112
ck_f69e93388b3028cb,0.8495620289264616
ck_3837ad850996ba60,0.31992259115909555
ck_36d78ff3bc033ee5,0.4955184355265838
ck_5e20953547ba4135,0.8365247504583418
ck_258d661e450ac870,0.2634956202892646
ck_1df66f537496ca59,0.5291301690772051
ck_361f535599110201,0.7695049908331636
ck_337e98c69f6e7886,0.37573843960073333
ck_d3d5b2717cfc3913,0.6478916276227338
ck_b1dba768dbe7affe,0.8151354654715828
ck_92d782bd9ce0d1e3,0.13515991036871053
ck_26bd0f8898afc8ba,0.21684660827052352
ck_7916e53daab36745,0.9190262782644123
ck_2caf553b31831a50,0.315237319209615
ck_c6200734c7f9b2f9,0.9833978407007538
ck_cdc55623cb16e6a9,0.40018333672845796
ck_57849e15b61c43b4,0.11132613566917905
ck_b7af9b2ee0eebbc6,0.7633937665512325
ck_00aa5fc3b3bc66aa,0.8033204318598492
ck_9929723f65636c7f,0.9793236911794663
ck_8f6cce9f69912983,0.5042778569973518
ck_c422ba389ff00781,0.08871460582603381
ck_9ec7f334604a228f,0.8308209411285394
ck_5d01200ba3341462,0.49592585047871257
ck_2bf10be403849c9a,0.24332858015889183
ck_6ca018259f70858f,0.43664697494398047
ck_a54dc042ebb7c766,0.7941535954369525
ck_79da63fc100830b5,0.20401303727846812
ck_67ab6f9e05c85085,0.4951110205744551
ck_fa80da579ea9afc0,0.2364025259727032
ck_4339f86c87289222,0.9679160725198614
ck_a2299b4f530be0d6,0.8986555306579751
ck_19db0bf788697c2b,0.4439804440822978
ck_fa4211c4d826d830,0.0015278060704827868
ck_96100d5e8e051e91,0.49918517009574254
ck_5c3a671883d58b3f,0.003972295783255245
ck_2d9524787cfe1ab3,0.9526380118150336
ck_47ab8e51e5b3a2d8,0.1498268486453453
ck_c924f36bc1bbbaa3,0.3902016704013037
ck_5c58e7f8fd55e26c,0.5134446934202486
ck_a07e7409d6d5aa06,0.6159095538806274
ck_c8413898f5f7cb7d,0.6427989407211244
ck_577c816b41cab002,0.9795273986555306
ck_9f7807ed64cdb728,0.617335506213078
ck_495d814d6d6d521e,0.08117742921165207
ck_7aa8bc018c2b003b,0.16225300468527196
ck_7c3a6a82f3c3241d,0.40160928906090854
ck_487f7fbc290e4ae2,0.19606844571195764
ck_e556c4d36aadbe03,0.026380118150336116
ck_7e6569a1b2455cb0,0.03350987981258912
ck_de2924955926d046,0.6216133632104298
ck_73d60b4630e3937a,0.17162354858423304
ck_805ee564bd35ef15,0.748930535750662
ck_0d40961e47797027,0.22866164188225707
ck_f06d00a4f9c87d80,0.2514768792014667
ck_5ef50fb07b6737d5,0.5712976166225301
ck_16541fc15683e21c,0.3480342228559788
ck_09fd43f1b7e2eca2,0.16429007944591567
ck_2a2c336a69b8d68d,0.7426156039926666
ck_2685f38930866af0,0.6199837034019149
ck_298278a9da874437,0.6275208800162966
ck_00bd7803f2530c68,0.4132206151965777
ck_c2b4a1d8c0b6c1cd,0.03962110409452027
ck_2acb54ca20c3af6c,0.1789570177225504
ck_e3d4b6f681c783ab,0.7092075779181096
ck_f90293f1eba5d7b6,0.8416174373599511
ck_e69d27e8965df0be,0.18934609900183336
ck_b7f5d10b427346ad,0.25555102872275415
ck_1ce20e4223a936b1,0.5330006111224282
ck_6b97d1ab90f6bdeb,0.4883886738643308
ck_e30e17db5473c7b2,0.3940721124465268
ck_154c8efb19dee665,0.33051537991444285
ck_6f5bb0c930644cae,0.9964351191688735
ck_9e17699baa83d173,0.05102872275412507
ck_9693b1eb70880205,0.31768180892238745
ck_1e97899875bb427b,0.5704827867182726
ck_558a82590f65df69,0.017009574251375024
ck_18df83242ff3cdbb,0.9475453249134244
ck_80ad4396e1084c68,0.7652271338358118
ck_0a993bc947bab61f,0.831635771032797
ck_5c2d43ff841632f9,0.14310450193522103
ck_6e4b99fb9725d9fa,0.2651252800977796
ck_e0983999ca26c19e,0.8487471990222041
ck_6573c4947cc8607e,0.7566714198411082
ck_d879d645d6e44207,0.5097779588510898
ck_1375ad9f10688e4a,0.14921572621715218
ck_7501ebbf4e21f160,0.5971684660827052
ck_ca60d61cd4dc3bea,0.09054797311061316
ck_ab9ea095a5c58b4b,0.5908535343247097
ck_23756522b58df5d8,0.023324506009370544
ck_90bc176c43d85fd5,0.885414544713791
ck_908b663b2dda94ad,0.8385618252189856
ck_4df2fb8e4b649e27,0.5558158484416378
ck_5615c6bbdef05291,0.9047667549399063
ck_b62f3e3185251f71,0.0781218170706865
ck_38d1a22850178f33,0.19301283357099205
ck_5b3ba20c8bb1383b,0.3022000407414952
ck_5576ffc6aaf6f22c,0.04145447137909961
ck_cf7a022178165e56,0.17101242615603993
ck_f2c7a4c50e2ede96,0.7039111835404359
ck_285719c77eadf915,0.17997555510287228
ck_f2aa1b677619ab19,0.3816459564066001
ck_3830c58d841e9e69,0.9131187614585455
ck_32eba3510c8eac5e,0.19260541861886332
ck_8955d7b9030d5eb5,0.4234059889997963
ck_6775e387dace7525,0.39447952739865555
ck_0a0cd7f4be606a93,0.6324098594418415
ck_a9f700eee5d638df,0.5977795885108983
ck_3d7db96995745472,0.6071501324098595
ck_aeed557007d52e9c,0.05815848441637808
ck_79b6a86830156b5a,0.6224281931146873
ck_6a1ff9d69466181c,0.9998981462619678
ck_f11b1565f986f5e3,0.5802607455693624
ck_4819327a78615485,0.13291912813200243
ck_3ed9e081959b2f5c,0.4523324506009371
ck_16af4be191c47d3d,0.12843756365858627
ck_25122cc0e8b1a662,0.6267060501120391
ck_509c22828d467ba3,0.6851700957425138
ck_31109c899336348d,0.9257486249745366
ck_c51131e53baa59c7,0.18506824200448158
ck_cf8ecabbc61d3e11,0.26777347728661643
ck_eb6baff0f85ba936,0.656243634141373
ck_777669e2243204f2,0.9402118557751069
ck_ac0ea27e692acdc9,0.48757384396007336
ck_4c6ea04ce8ca9e2c,0.478610715013241
ck_ca54b32fca7e94cd,0.300977795885109
ck_4dfd8947f540eb24,0.15308616826237523
ck_95aff1fe27fb24bb,0.6963740069260542
ck_c7550723b90e5615,0.11336321042982278
ck_57b3fee69bdf85e8,0.05143613770625382
ck_f823407ace7ff064,0.6242615603992666
ck_a69084a068bcc8aa,0.5906498268486453
ck_c7b17f7b24bef5d7,0.38266449378692197
ck_7c4e588f927c27c8,0.40853534324709717
ck_77fdac602d0c6f95,0.817987370136484
ck_e963d8525018d072,0.7244856386229375
ck_6e8ebaea8f7bffaf,0.0064167854960277045
ck_aa42976a31cb7770,0.12803014870645751
ck_22c862a496008c96,0.9935832145039722
ck_527550dd15f38782,0.4496842534121002
ck_b3ab3c210e2c7c19,0.7240782236708088
ck_ed9c56fdb9f45ddc,0.9015074353228764
ck_b53281da70defcfa,0.226420859645549
ck_03009b721568ee98,0.3773680994092483
ck_3d9afd862b3f4053,0.9121002240782237
ck_ad3c4be96599554a,0.2887553473212467
ck_d1c787c27d50af49,0.5154817681808922
ck_c7a9c7b2eef46a99,0.18445711957628844
ck_53036d3c6c74446c,0.8658586270116113
ck_1b1efbd9c0964c8d,0.8505805663067835
ck_d66f42a269d5c1ed,0.7534121002240782
ck_fefc49a2b8ad993e,0.4894072112446527
ck_8b3b874249adece9,0.7403748217559585
ck_193d9c87ad3f1dad,0.037991444286005295
ck_0c6a50d747593b7b,0.2414952128743125
ck_c830f3830875b47a,0.263699327765329
ck_79e202f06d8dfe42,0.8279690364636382
ck_5c0fe988b8aa7fcb,0.8628030148706457
ck_a8382d8345f21e1e,0.23232837645141577
ck_8cb20053914692d0,0.6878182929313506
ck_1da2f69023ca4c13,0.018231819107761255
ck_38abb60995114f8f,0.6566510490935017
ck_f5791fd8fd8fd191,0.6629659808514973
ck_a4e6fc391b674335,0.9259523324506009
ck_bd771efb4a7e15d0,0.13740069260541862
ck_38ba4a6b6a292054,0.8923405988999796
ck_f7a07283345a0dce,0.47901812996536974
ck_87dc484baaf5a23a,0.09808514972499491
ck_c84ef83489badbfd,0.6737624770829089
ck_a397cd64ec5d644b,0.15288246078631085
ck_7977135c2ff61e92,0.6124465267875331
ck_52174855b243a8b0,0.7010592788755348
ck_0f35e930d0614613,0.9962314116928092
ck_b170a7db522a0d6f,0.5065186392340599
ck_7af748a23775bd54,0.8951925035648808
ck_52f641c9ee6fda70,0.39427581992259114
ck_c3719a30414bbb4d,0.6059278875534733
ck_2baf214ad6bc0dbf,0.8858219596659197
ck_8b39d8aacfdd72b4,0.30708902016704015
ck_d39b0152116203be,0.4977592177632919
ck_ed33f8a937f9c7c8,0.6138724791199837
ck_8ef97b55a5fd6ec9,0.09095538806274191
ck_8247f008a14bd1a2,0.3653493583214504
ck_f0d349d68249d5db,0.0465471582807089
ck_a544e766540861fc,0.8135058056630678
ck_9dfaca4c7c80b10d,0.8587288653493583
ck_7e5401c362b2216a,0.07852923202281524
ck_64ff60c073fdb6db,0.5545936035852516
ck_fc5ea49518e5d637,0.02821348543491546
ck_580f136ced341298,0.05510287227541251
ck_9cbef9bc95449dca,0.4293135058056631
ck_e475a3b8ba870a7e,0.14880831126502342
ck_97e94708bcf43563,0.24943980444082298
ck_13f03ec785cbdae1,0.07771440211855775
ck_152820d8817f478c,0.3622937461804848
ck_d20d4ba60eec9945,0.6326135669179059
ck_5c45968a805132e0,0.5843348950906498
ck_bebea2cf3063fb24,0.41566510490935016
ck_c3c69aefe7ea1d2f,0.48798125891220206
ck_02028b72f26fe855,0.8408026074556936
ck_dfadff70a58a9133,0.11662253004685272
ck_6482ed4491bedcaf,0.1547158280708902
ck_754cd7b4a5ae3f94,0.737930332043186
ck_3132857aec8485bc,0.03086168262375229
ck_7ce4ca91b8f9f1c1,0.3696272153188022
ck_41938582f4351772,0.6040945202688939
ck_f87d66946252476c,0.8784884905276024
ck_8053f1879a9b4e43,0.27632919128132
ck_93892e91387f5103,0.448462008555714
ck_15254db133b28371,0.5162965980851497
ck_d557b9feb241b3ec,0.05204726013444694
ck_71c3a8e4c12c989f,0.24231004277856996
ck_80e3041811033443,0.6330209818700346
ck_3380d60067b4634b,0.15695661030759828
ck_a9c2cdc758df8510,0.6747810144632308
ck_3c0031d7514da17b,0.7316154002851905
ck_18d214b1418be39d,0.38001629659808517
ck_7ce768407fd48321,0.5317783662660419
ck_7a50abd42298133b,0.16877164391933183
ck_2db10f987d137582,0.864025259727032
ck_e077d004cd1d80ae,0.26553269504990834
ck_1cb6dc67f9a321b5,0.2932369117946629
ck_b864f64101149c35,0.9520268893868405
ck_9bedf54df9418e4a,0.3085149724994907
ck_c47e32c47f0e6578,0.9027296801792626
ck_71f382d5e338daa3,0.4596659197392544
ck_14b4bf7be6ac2b61,0.6205948258301079
ck_5c87eea1cc07cc92,0.8738032185781218
ck_5f445182829ef342,0.6884294153595437
ck_a5d7311291caaa54,0.18588307190873904
ck_b7df99aecef385e6,0.8650437971073538
ck_3327a0582407068b,0.5900387044204523
ck_08dba09fd7dab896,0.5350376858830719
ck_f4ec334be5266378,0.34558973314320635
ck_240f7f894c5a86e7,0.12701161132613567
ck_a9d994554fc14a02,0.004787125687512731
ck_13648cbd306eee6d,0.43583214503972295
ck_601edf9105b3c321,0.9929720920757792
ck_9527adac182abe57,0.9400081482990426
ck_4e0e80f5cc271bf7,0.15023426359747402
ck_96a89e720176b389,0.8770625381951518
ck_63560eec94b76d2f,0.45538806274190263
ck_c9c99e5b19aeced8,0.07526991240578529
ck_bc32655ee5ed643e,0.15593807292727643
ck_edccb5a93b741744,0.08647382358932573
ck_f786cbc987b70930,0.34110816866979016
ck_0e8f26536ccc8947,0.7927276431045019
ck_b87ef4b98cfcec4c,0.3975351395396211
ck_1a9235812de4b2c1,0.5947239763699328
ck_d1ed88ea4211ba4d,0.3195151762069668
ck_a4ddac49657a4450,0.22560602974129151
ck_d9ffca35188e49d8,0.7468934609900183
ck_3db73bbe03c3d240,0.04715828070890202
ck_fffa0622344a36ab,0.12456712161336321
ck_148c28df51bba5e9,0.9827867182725606
ck_076cbc25c8f15fc3,0.972601344469342
ck_e5ca550b39ed45bf,0.9477490323894887
ck_8dacf3a2061ca17d,0.533408026074557
ck_2d7394afd61643d0,0.38205337135872885
ck_e42206e91f6a1752,0.07649215726217153
ck_2f4f94827984c426,0.3117742921165207
ck_edfe8e90e8f4366e,0.17284579344061926
ck_646b15f753e5e9c6,0.7528009777958851
ck_66600620149c8799,0.25493990629456104
ck_4ff6fc70bccfba96,0.9503972295783255
ck_41af3729590c2484,0.18975351395396212
ck_920a48ba8c583e96,0.03432470971684661
ck_0253b3e7be021306,0.20238337746995314
ck_2ae6949246ea2648,0.24699531472805053
ck_db23a5100f338d72,0.4456101038908128
ck_fcb2a559474c3493,0.5452230596862905
ck_0a4d7acd2a53cbbd,0.3392748013852108
ck_c5d62b2b7a6f3bac,0.9624159706661235
ck_cf59f4fc0ea690b2,0.16164188225707884
ck_837be8126bb19250,0.16204929720920758
ck_58955542edee1adc,0.11397433285801589
ck_1b93381d8eea58d1,0.10704827867182726
ck_97b8e05d62abdc14,0.6609289060908535
ck_71a0d645744302a3,0.34294153595436955
ck_a7b57882ab66b111,0.14290079445915665
ck_65f76421be648549,0.15064167854960278
ck_b53ea8713d32ca7c,0.5755754736198818
